index,name,activity,celebrity_indice,ic,phone_number,web_site,adresse,town
20,"Boulangerie Pâtisserie ""Le Pytaya""",Pâtisserie,"3,6 (13)",47,+596 696 43 56 16,N/A,"Boulevard De La Marne Cc de bellevue corniche 5 Fort-de-France MQ 97200, Bd De La Marne",Fort-de-France
21,Friandises des iles Martinique,Pâtisseries,"5,0 (3)",15,+596 596 73 33 57,N/A,50 Rue de la Republique,Fort-de-France
22,La Fée SYLDA,Boulangerie,"3,7 (103)",381,+596 596 55 88 36,N/A,"JW88+WHW, Rue Felix Eboue",Fort-de-France
23,Patisserie Tourment d'Amour,Boulangerie,"4,3 (10)",43,+33 5 96 60 30 63,N/A,101 Av. Maurice Bishop,Fort-de-France
24,LE SAINT HONORE,Boulangerie,N/A N/A,0,+596 596 70 40 29,N/A,83 Av. Jean Jaures,Fort-de-France
25,Boulangerie Pâtisserie Galap,Boulangerie,"5,0 (2)",10,+33 5 96 79 61 80,N/A,11 Lotissement les Tropiques,Fort-de-France
26,Thony’s Pastry,Pâtisseries,"4,1 (11)",45,+33 6 64 21 99 61,N/A,24 Rue Lamartine,Fort-de-France
27,Boulangerie Patisserie Viennoiserie Rome,Boulangerie,N/A N/A,0,+33 5 96 63 74 39,N/A,27 Rue Francois Arago,Fort-de-France
28,LA VILLA,Boulangerie,"3,3 (235)",776,+596 596 73 16 60,facebook.com,15 Rue Professeur Raymond Garcin,Fort-de-France
29,Gourmandiz,Boulangerie,"5,0 (1)",5,+33 5 96 73 16 60,N/A,15 Rue Professeur Raymond Garcin,Fort-de-France
30,Cake Décors,Boulangerie,"4,1 (21)",86,+33 5 96 42 81 48,N/A,Centre commercial carrefour dillon,Fort-de-France
31,Dillon Choux,Boulangerie,"3,0 (1)",3,+596 596 51 25 47,N/A,"JX63+336 Bâtiment J, Avenue Salvador Allende, Cité Dillon",Fort-de-France
32,Épi'santé,Boulangerie,"4,3 (14)",60,+596 596 71 07 39,N/A,12-52 Rte de Redoute,Fort-de-France
33,BAGUET SHOP,Boulangerie,"3,9 (56)",218,+596 596 60 10 15,baguet-shop.com,1 Rue de la Republique,Fort-de-France
34,Le Coin Des Délices,Boulangerie,N/A N/A,0,+33 5 96 60 29 99,N/A,115 Rue Victor Sévère,Fort-de-France
35,La Boutique du Pain Didier,Boulangerie,N/A N/A,0,+33 5 96 70 22 91,N/A,11 Lotissement les Tropiques,Fort-de-France
36,Baguet Shop Montgérald,Boulangerie,"3,8 (9)",34,+596 596 97 28 24,martinique.baguet-shop.com,Lot. Montgerald,Fort-de-France
37,L'îlot Vins Cluny - Martinique,Cave à vins,"4,4 (13)",57,+596 596 60 29 43,//www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwji6e6Jn8WFAxVhQEECHXhMBnIYABAAGgJ3cw&ase=2&gclid=EAIaIQobChMI4unuiZ_FhQMVYUBBAh14TAZyEBAYASAAEgIOYfD_BwE&ohost=www.google.com&cid=CAASE-RoETbEtEPE_E9vtHkTZbzQ3X8&sig=AOD64_2KJtY2sNG4KITPOuUW0lJ8U99c0A&adurl&q&ctype=99&nis=5,Centre Commercial Cluny,Fort-de-France
38,InterCaves,Caviste,"4,6 (14)",64,+596 596 73 27 59,N/A,5-7 D45,Fort-de-France
39,Nicolas le Rond-point Martinique,Caviste,"4,9 (25)",123,+596 596 79 95 35,N/A,"Centre Commercial Le Rond Point, Route du Phare",Fort-de-France
40,Visites guidées à pied de Fort de France,Agence de visites touristiques,"4,9 (96)",470,+596 696 32 94 72,N/A,Place de la Discidence Front de mer,Fort-de-France
41,Fort Saint-Louis [visites guidées],Site historique,"4,5 (72)",324,+596 596 80 00 70,https://terresducentremartinique.fr/,29 Rue Victor Hugo,Fort-de-France
42,Madinpet -Remise en forme et pension canine,Pension pour chiens,"4,5 (8)",36,+596 696 98 13 24,https://www.instagram.com/madinpet/,3 chemin La Fontane,Fort-de-France
43,Domaine du fort de pile,Pension pour chiens,"4,8 (38)",182,+33 7 79 25 11 45,https://domainefortpile.com/,113 Rte de Coutras,Fort-de-France
44,Kandy Karaïb,Pension pour chats,"5,0 (92)",460,+596 696 97 29 51,http://kandykaraib.com/,"Quartier Bois Neuf, Voltaire",Fort-de-France
45,AMAZONE'DOG - Education et pension canine,Pension pour chiens,"5,0 (17)",85,+596 696 11 01 23,http://amazonedog.com/,+596 696 11 01 23,Fort-de-France
46,Chez Madame Chatouille,Pension pour chats,"5,0 (29)",145,+596 696 38 28 27,N/A,"Mont désert, Bel Event",Fort-de-France
47,Pension Chat Va,Pension pour chats,"5,0 (23)",115,+596 696 95 76 55,https://www.pensionchatva.net/,843 chemin du Glyceria,Fort-de-France
48,Animalia concept,Pension pour chiens,"4,9 (15)",74,+590 690 57 07 65,N/A,Rue du Débarcadere,Fort-de-France
49,Cani Home,Pension pour chiens,"1,0 (1)",1,+596 696 50 85 58,N/A,"Impasse Siwo Gwozey Rue Fleuri Noel, Rte de Moutte",Fort-de-France
50,Rouet Claude,Pension pour chiens,"4,0 (24)",96,+33 2 97 86 95 72,N/A,"lieu dit, 47 Rue du Fort Bloqué",Fort-de-France
51,Pension Ti Chat,Pension pour chats,"4,9 (13)",64,+596 696 25 55 91,https://www.pensiontichat.fr/,14 Chem. Frégate Est 2,Fort-de-France
52,AMAZONE'DOG,Pension pour chiens,"4,5 (2)",9,N/A,N/A,"RW94+93J, VC de Morne Capot Plateau",Fort-de-France
